fecha,monto,score,fraude,proba
2020-04-09 14:50:08,13.74,74,0,0.29453156543456727
2020-04-09 14:50:23,8.78,29,0,0.015006034668502284
2020-04-09 14:50:32,19.08,0,0,0.07501776463265004
2020-04-09 14:50:45,3.99,10,0,0.016341143324318123
2020-04-09 14:50:46,49.06,64,0,0.08585492149319181
2020-04-09 14:50:47,16.22,7,0,0.575123082417922
2020-04-09 14:50:51,35.49,15,0,0.09349047973922449
2020-04-09 14:51:07,12.67,71,0,0.05072837767161597
2020-04-09 14:51:28,2.65,7,0,0.06892717446888091
2020-04-09 14:51:32,17.34,63,0,0.09246288484873806
2020-04-09 14:51:37,133.57,74,0,0.7208491928839619
2020-04-09 14:51:46,7.21,73,1,0.779516234916325
2020-04-09 14:51:48,57.23,0,1,0.2519843571948554
2020-04-09 14:52:15,11.22,27,0,0.023493921476031916
2020-04-09 14:52:27,73.61,43,0,0.026541429526154577
2020-04-09 14:52:30,162.01,51,0,0.04586743304051084
2020-04-09 14:52:35,9.52,71,0,0.5112800890094173
2020-04-09 14:52:42,92.98,37,0,0.01686232184437776
2020-04-09 14:52:59,53.43,3,0,0.6429825028051727
2020-04-09 14:53:24,79.75,47,0,0.059116213480367365
2020-04-09 14:53:24,28.62,0,0,0.12468450158619436
2020-04-09 14:53:25,14.29,73,0,0.24592857602353768
2020-04-09 14:53:32,29.0,12,0,0.20379765913293213
2020-04-09 14:54:28,28.43,43,0,0.01732532539864615
2020-04-09 14:54:28,13.34,19,0,0.18679771030692502
2020-04-09 14:54:35,105.36,29,0,0.04909697164272813
2020-04-09 14:54:39,240.82,11,0,0.058941269281603106
2020-04-09 14:54:51,4.2,8,0,0.013079052132411395
2020-04-09 14:54:51,11.05,46,0,0.044312862670316346
2020-04-09 14:54:54,1.88,47,0,0.010694748185843504
2020-04-09 14:55:05,21.41,17,0,0.24584694550728403
2020-04-09 14:55:25,12.76,0,0,0.5233680592591922
2020-04-09 14:55:52,9.52,85,0,0.2667065042104909
2020-04-09 14:56:11,27.74,0,0,0.26685210035874884
2020-04-09 14:56:20,10.46,68,0,0.1567231302316399
2020-04-09 14:56:56,457.79,83,0,0.7589659909728552
2020-04-09 14:57:09,46.48,18,1,0.5629441593867497
2020-04-09 14:57:16,30.47,36,0,0.021916870488219834
2020-04-09 14:57:50,66.95,90,0,0.2467585245474155
2020-04-09 14:58:10,18.11,51,0,0.0472146868416379
2020-04-09 14:58:26,26.34,32,0,0.005626200122565872
2020-04-09 14:58:33,18.44,77,0,0.03317888973931707
2020-04-09 14:58:37,26.66,12,0,0.49306851992826856
2020-04-09 14:58:41,145.04,46,0,0.003943650741911992
2020-04-09 14:58:47,11.37,37,0,0.15422973584036345
2020-04-09 14:58:50,4.58,43,0,0.009182887206892608
2020-04-09 14:58:57,4.88,31,0,0.00370534790080454
2020-04-09 14:59:24,58.89,15,0,0.02382340401735912
2020-04-09 14:59:30,356.41,55,0,0.6780112527454123
2020-04-09 14:59:33,9.54,0,0,0.0869515584060071
2020-04-09 14:59:34,11.64,0,0,0.39693121350492094
2020-04-09 14:59:34,5.71,36,0,0.11241916511024269
2020-04-09 15:00:10,4.77,47,0,0.024173352367382283
2020-04-09 15:00:28,57.23,51,1,0.41651689126061847
2020-04-09 15:00:29,11.45,46,0,0.09218861003505846
2020-04-09 15:00:44,7.75,0,0,0.22469365745331507
2020-04-09 15:01:16,7.63,49,0,0.02673609167707984
2020-04-09 15:01:18,34.34,50,0,0.03280442684744245
2020-04-09 15:01:20,55.34,30,0,0.02665579667632634
2020-04-09 15:01:22,56.67,7,0,0.17318150821565648
2020-04-09 15:01:27,47.42,62,0,0.04653892722694898
2020-04-09 15:02:00,61.83,0,0,0.3406512041062935
2020-04-09 15:02:43,28.6,61,0,0.06220592236942473
2020-04-09 15:02:52,28.6,84,1,0.8447678510320019
2020-04-09 15:03:34,149.53,6,0,0.15487548528019543
2020-04-09 15:04:23,40.05,20,0,0.13268638404544336
2020-04-09 15:04:24,16.79,36,0,0.026962773615861267
2020-04-09 15:05:08,26.2,43,0,0.058349559322743196
2020-04-09 15:05:14,6.79,14,0,0.6347835085588382
2020-04-09 15:05:43,31.7,0,0,0.23374832772041562
2020-04-09 15:05:53,30.91,84,0,0.21097964392426583
2020-04-09 15:06:05,13.34,35,0,0.02108311885351036
2020-04-09 15:06:14,30.51,55,0,0.2907008564476196
2020-04-09 15:06:34,38.74,70,0,0.07842475332812979
2020-04-09 15:06:35,381.15,47,0,0.07251219543421532
2020-04-09 15:06:49,29.13,44,0,0.22628099971685034
2020-04-09 15:07:06,2.48,5,0,0.3275165031692138
2020-04-09 15:07:25,3.8,32,0,0.03114026072214225
2020-04-09 15:07:33,2.36,69,0,0.052484277954108885
2020-04-09 15:07:41,7.61,32,0,0.013398030021465876
2020-04-09 15:08:09,46.57,23,0,0.26213814815790387
2020-04-09 15:08:14,22.71,31,0,0.037160374118011395
2020-04-09 15:08:37,36.24,16,0,0.14059970976053193
2020-04-09 15:08:40,8.04,27,0,0.10445791475438031
2020-04-09 15:08:52,3.61,35,0,0.015494495051669796
2020-04-09 15:09:14,65.92,89,1,0.9300287186821984
2020-04-09 15:09:37,8.76,84,0,0.514518985295766
2020-04-09 15:09:46,43.07,88,0,0.021856935164458663
2020-04-09 15:09:56,51.97,2,0,0.5311309292893078
2020-04-09 15:10:09,6.51,19,0,0.09284257321593244
2020-04-09 15:10:14,6.95,0,0,0.4568454446539894
2020-04-09 15:10:14,4.65,7,0,0.4370901948479762
2020-04-09 15:11:13,17.16,79,0,0.27785799212795376
2020-04-09 15:11:31,3.24,53,0,0.019754482540878665
2020-04-09 15:11:39,49.21,41,0,0.07562420585712594
2020-04-09 15:11:44,12.38,53,0,0.028946387136965932
2020-04-09 15:11:44,3.81,56,0,0.079455148339583
2020-04-09 15:12:20,12.38,42,0,0.034644796490291827
2020-04-09 15:13:18,271.84,83,1,0.9049795271144176
2020-04-09 15:13:33,5.89,22,0,0.06030046326131901
2020-04-09 15:13:45,5.71,79,0,0.026833765640382236
2020-04-09 15:13:56,5.51,27,0,0.0252361447098149
2020-04-09 15:14:14,50.52,15,0,0.20224988088941467
2020-04-09 15:14:29,178.21,58,0,0.04429974789876804
2020-04-09 15:14:48,29.58,46,0,0.15935484776293954
2020-04-09 15:15:07,15.26,35,0,0.029327182685573064
2020-04-09 15:15:10,49.58,5,0,0.6212541900157237
2020-04-09 15:15:18,13.93,49,0,0.006245544201311257
2020-04-09 15:15:24,11.43,45,0,0.04533454100598373
2020-04-09 15:16:10,56.14,31,0,0.050546471179681786
2020-04-09 15:16:17,41.01,34,0,0.026015209351185148
2020-04-09 15:16:54,13.34,59,0,0.05410554875638096
2020-04-09 15:17:20,54.39,11,0,0.22899605835474804
2020-04-09 15:17:31,4.77,44,0,0.04860250949483057
2020-04-09 15:17:41,3.6,20,0,0.11539029442840805
2020-04-09 15:17:43,7.67,81,0,0.0939541053274961
2020-04-09 15:18:10,16.54,5,0,0.6375427969494409
2020-04-09 15:18:21,28.62,79,0,0.1594174858090695
2020-04-09 15:18:21,17.16,9,0,0.611654249300729
2020-04-09 15:18:29,32.44,45,0,0.190105958321922
2020-04-09 15:18:38,74.06,69,0,0.34174172914580553
2020-04-09 15:19:22,7.61,25,0,0.06668688751967088
2020-04-09 15:19:35,8.01,82,0,0.0758963877536875
2020-04-09 15:19:38,38.17,15,0,0.2266169953725384
2020-04-09 15:19:52,12.58,34,0,0.13357577730458528
2020-04-09 15:21:24,11.45,61,0,0.034975234056944124
2020-04-09 15:21:44,14.41,50,0,0.019011763353072753
2020-04-09 15:22:16,40.65,66,0,0.04878095523311416
2020-04-09 15:22:36,7.04,17,0,0.8030587621848176
2020-04-09 15:23:09,11.24,31,0,0.01724671338573256
2020-04-09 15:23:21,3.22,78,0,0.021349922162922218
2020-04-09 15:23:23,44.77,0,0,0.20474603253221577
2020-04-09 15:23:48,60.71,75,0,0.478035988085063
2020-04-09 15:24:04,3.91,7,0,0.07102445170917769
2020-04-09 15:24:07,51.52,66,0,0.38640683779316887
2020-04-09 15:24:15,6.66,8,0,0.08015271318546158
2020-04-09 15:24:33,21.68,19,0,0.019113771867348316
2020-04-09 15:24:42,5.13,82,0,0.10506475800750113
2020-04-09 15:24:47,286.05,14,0,0.178170147655267
2020-04-09 15:24:57,30.53,78,0,0.1230713344624538
2020-04-09 15:25:00,4.39,3,0,0.052089122965343744
2020-04-09 15:25:09,89.67,16,0,0.7025563583523975
2020-04-09 15:25:22,37.97,43,0,0.0307102812611866
2020-04-09 15:25:39,28.6,6,0,0.09924525356969566
2020-04-09 15:26:12,60.11,98,1,0.8012098640033664
2020-04-09 15:26:28,9.33,40,0,0.01951034966684268
2020-04-09 15:26:39,8.4,67,0,0.03544391488233403
2020-04-09 15:26:46,0.2,40,0,0.00260989714093931
2020-04-09 15:26:55,3.8,95,0,0.27240121238132603
2020-04-09 15:27:01,25.81,27,0,0.1002009227906625
2020-04-09 15:27:07,30.53,85,0,0.38398380826987183
2020-04-09 15:27:09,2.86,81,0,0.03896532568555379
2020-04-09 15:27:21,9.52,61,0,0.07242890006189352
2020-04-09 15:27:46,4.01,19,0,0.12010186912861373
2020-04-09 15:27:55,82.05,76,0,0.286223346761845
2020-04-09 15:28:02,72.48,54,0,0.03778097445462609
2020-04-09 15:28:07,11.81,49,0,0.04070800588761975
2020-04-09 15:29:30,15.26,54,0,0.20307535168831814
2020-04-09 15:29:37,21.08,60,0,0.04684204661103216
2020-04-09 15:29:44,6.1,48,0,0.02865953457688943
2020-04-09 15:29:49,5.6,20,0,0.18502438600175547
2020-04-09 15:30:03,37.97,35,0,0.02577267897507961
2020-04-09 15:30:19,34.33,55,0,0.0768992183732101
2020-04-09 15:30:27,20.99,19,0,0.07175238971933012
2020-04-09 15:30:41,14.31,84,0,0.4009872746538123
2020-04-09 15:30:54,71.07,49,0,0.09257695070841952
2020-04-09 15:31:22,3.82,49,0,0.1516389525273263
2020-04-09 15:32:02,47.71,78,0,0.8406242876943363
2020-04-09 15:32:03,14.1,51,0,0.18963204590240787
2020-04-09 15:32:05,24.81,0,0,0.5869278999587254
2020-04-09 15:32:22,436.8,65,0,0.5846489191876864
2020-04-09 15:32:29,1.15,63,0,0.03214392252565168
2020-04-09 15:32:40,104.06,52,0,0.021958414665660318
2020-04-09 15:32:45,10.88,15,0,0.493517270316641
2020-04-09 15:32:54,32.39,77,0,0.8138156841730666
2020-04-09 15:32:56,26.27,37,0,0.04985350458308902
2020-04-09 15:33:01,5.1,1,0,0.04521688541422325
2020-04-09 15:33:19,34.16,62,1,0.038858231481828986
2020-04-09 15:33:22,6.2,31,0,0.005260144447598848
2020-04-09 15:33:47,24.79,0,0,0.030681130229284103
2020-04-09 15:33:52,3.59,0,0,0.008130731092961349
2020-04-09 15:34:04,13.55,61,0,0.04881906852539979
2020-04-09 15:34:29,30.53,80,0,0.14505897293709297
2020-04-09 15:34:31,15.06,35,0,0.03578662244191602
2020-04-09 15:34:44,24.81,60,0,0.0514044825155297
2020-04-09 15:34:47,8.71,23,0,0.09067406109251157
2020-04-09 15:34:59,13.36,44,0,0.05588235923803897
2020-04-09 15:35:14,6.3,9,0,0.09629519550496757
2020-04-09 15:35:30,40.12,20,0,0.2626277917600955
2020-04-09 15:35:42,6.04,33,0,0.02900979388188115
2020-04-09 15:35:47,5.72,25,0,0.4257075079892385
2020-04-09 15:36:06,31.12,84,0,0.32296808341557987
2020-04-09 15:36:19,6.68,25,0,0.15064615451840976
2020-04-09 15:36:19,309.92,9,0,0.13483317705836695
2020-04-09 15:36:27,10.59,54,0,0.06786217717588494
2020-04-09 15:37:15,24.62,68,0,0.16756519781221363
2020-04-09 15:37:17,30.84,70,0,0.023092162225109812
2020-04-09 15:37:18,13.17,37,0,0.02924577388926988
2020-04-09 15:37:24,3.0,12,0,0.018722493965894354
2020-04-09 15:37:29,26.7,0,0,0.5224179964588799
2020-04-09 15:38:04,284.33,78,0,0.6928579722843962
2020-04-09 15:38:30,36.07,32,0,0.016577721628332542
2020-04-09 15:38:37,29.56,70,0,0.7498062390855296
2020-04-09 15:38:41,6.07,3,0,0.05496715241143854
2020-04-09 15:39:44,30.51,53,0,0.292249203138066
2020-04-09 15:39:59,8.97,93,0,0.34058375763107085
2020-04-09 15:40:04,18.7,25,0,0.6443419604519418
2020-04-09 15:40:05,18.32,75,0,0.7490653839004704
2020-04-09 15:40:16,3.39,28,0,0.011911241016341017
2020-04-09 15:40:27,8.31,29,0,0.011338089444146453
2020-04-09 15:40:29,50.66,96,1,0.9423812424739486
2020-04-09 15:40:29,5.92,31,0,0.016530112604622414
2020-04-09 15:40:36,4.96,32,0,0.006510469826722121
2020-04-09 15:40:47,38.74,63,0,0.051171488091932706
2020-04-09 15:40:51,419.62,82,1,0.9664273618690018
2020-04-09 15:40:55,11.81,76,0,0.21450036913805742
2020-04-09 15:41:03,59.62,70,0,0.2848185557659737
2020-04-09 15:41:32,26.71,31,0,0.021621501222644605
2020-04-09 15:41:39,82.91,23,0,0.06998832566153394
2020-04-09 15:41:53,11.45,25,0,0.0772286717361419
2020-04-09 15:42:09,21.54,36,0,0.0475578550831356
2020-04-09 15:42:18,4.18,37,0,0.0331265883166312
2020-04-09 15:42:59,13.36,22,0,0.5985388859869571
2020-04-09 15:43:25,17.73,42,0,0.10517005708594643
2020-04-09 15:43:33,18.96,40,0,0.02026565811029518
2020-04-09 15:43:35,69.22,19,0,0.16784111102052238
2020-04-09 15:43:37,2.86,55,0,0.0012133443717794084
2020-04-09 15:43:38,19.06,50,0,0.050768915893311624
2020-04-09 15:43:40,36.25,16,0,0.6727349535607727
2020-04-09 15:43:51,11.43,44,0,0.08950579300466302
2020-04-09 15:43:53,28.62,70,0,0.09197620834941309
2020-04-09 15:44:08,24.81,2,0,0.02314956693398411
2020-04-09 15:44:10,6.12,56,0,0.1841238304123575
2020-04-09 15:44:57,35.67,75,0,0.35942372042276993
2020-04-09 15:44:59,10.11,29,0,0.020206205076849244
2020-04-09 15:45:30,5.67,42,0,0.006712133878033446
2020-04-09 15:45:46,39.39,0,0,0.21379183607419033
2020-04-09 15:46:00,15.09,42,0,0.02310594942779165
2020-04-09 15:46:08,23.47,40,0,0.1469338086734469
2020-04-09 15:46:12,18.49,0,0,0.4299419462627082
2020-04-09 15:46:21,20.32,3,0,0.09792233485761169
2020-04-09 15:46:26,35.3,13,0,0.13083296983546386
2020-04-09 15:46:30,40.06,3,0,0.10131046441421827
2020-04-09 15:46:39,26.68,83,0,0.40377590176978617
2020-04-09 15:46:42,27.29,35,0,0.03727572043789367
2020-04-09 15:46:47,17.16,83,0,0.45605671331083114
2020-04-09 15:46:58,3.61,14,0,0.021060496399022566
2020-04-09 15:47:17,52.47,67,0,0.06741347054799138
2020-04-09 15:47:31,27.89,1,0,0.013297869522184345
2020-04-09 15:47:32,127.99,71,0,0.04029834211918019
2020-04-09 15:47:35,13.88,10,0,0.07530930434932917
2020-04-09 15:47:52,7.61,43,0,0.03794320157322629
2020-04-09 15:48:11,4.29,14,0,0.6434022815963735
2020-04-09 15:48:41,7.21,35,0,0.018602226483935284
2020-04-09 15:48:48,11.7,44,0,0.013390177625603862
2020-04-09 15:48:55,22.52,3,0,0.11657803222415664
2020-04-09 15:49:12,6.66,66,0,0.039482421193172364
2020-04-09 15:50:26,72.51,80,0,0.6496425718260722
2020-04-09 15:50:27,55.71,1,0,0.3006266014063555
2020-04-09 15:50:36,25.36,69,0,0.0065514702434191
2020-04-09 15:50:49,6.97,49,0,0.02662468548464573
2020-04-09 15:50:51,46.49,48,0,0.11894477647329234
2020-04-09 15:51:07,12.19,54,0,0.2350845316094273
2020-04-09 15:51:08,30.53,75,0,0.135677716356669
2020-04-09 15:51:15,371.91,100,0,0.5303285662618574
2020-04-09 15:51:27,3.61,68,0,0.15899944475853384
2020-04-09 15:52:14,4.93,75,0,0.2585038386197313
2020-04-09 15:52:45,18.03,19,0,0.6153733428825108
2020-04-09 15:52:45,66.78,24,0,0.21616128022415362
2020-04-09 15:52:46,13.26,75,0,0.14577578301983946
2020-04-09 15:52:47,128.16,53,0,0.03672845965176535
2020-04-09 15:53:04,4.16,9,0,0.054590107262922904
2020-04-09 15:53:33,11.19,34,0,0.03770156300317867
2020-04-09 15:53:37,10.11,78,0,0.21542249058712581
2020-04-09 15:54:27,62.95,36,0,0.05289461982600109
2020-04-09 15:54:29,69.08,52,0,0.06419642725761741
2020-04-09 15:54:38,7.61,67,0,0.10226954730822581
2020-04-09 15:54:46,6.9,33,0,0.020922710137072077
2020-04-09 15:54:56,13.94,39,0,0.028735701130516104
2020-04-09 15:55:26,3.03,90,0,0.14865944433064165
2020-04-09 15:55:35,11.74,16,0,0.166138060367912
2020-04-09 15:55:47,32.44,16,0,0.1768574101456942
2020-04-09 15:55:53,22.71,20,0,0.2032865291125177
2020-04-09 15:56:03,10.09,55,0,0.054554795447709706
2020-04-09 15:56:19,56.05,34,0,0.003969626477697375
2020-04-09 15:56:41,9.54,14,0,0.13873465685019448
2020-04-09 15:56:54,26.73,15,0,0.14922911682869036
2020-04-09 15:57:10,387.38,24,0,0.7092392440470691
2020-04-09 15:57:12,34.35,92,0,0.14139018741885667
2020-04-09 15:57:21,37.78,0,0,0.13144532919383306
2020-04-09 15:57:32,30.98,59,0,0.2848911025636583
2020-04-09 15:57:37,62.55,86,0,0.45669358189799164
2020-04-09 15:57:47,10.29,82,0,0.6312560387166191
2020-04-09 15:57:49,9.88,23,0,0.05397061846577876
2020-04-09 15:57:53,8.48,13,0,0.07396758552082026
2020-04-09 15:57:58,29.56,27,0,0.02386000679993129
2020-04-09 15:57:59,495.95,85,1,0.9433360122085607
2020-04-09 15:58:02,39.12,75,0,0.3328905051593286
2020-04-09 15:58:39,24.62,18,0,0.02935118443622438
2020-04-09 15:58:44,3.61,13,0,0.05286312297951945
2020-04-09 15:58:54,10.29,21,0,0.2023098985870672
2020-04-09 15:59:00,43.38,32,0,0.07440589733212605
2020-04-09 15:59:04,3.81,26,0,0.02494200804123569
2020-04-09 15:59:08,6.04,54,0,0.015582949819416634
2020-04-09 15:59:30,38.98,26,0,0.12031617636953079
2020-04-09 15:59:59,54.62,39,0,0.06082824736270181
2020-04-09 16:00:19,18.89,38,0,0.15727218246917166
2020-04-09 16:00:19,25.19,45,0,0.24829798468171613
2020-04-09 16:00:37,20.87,82,0,0.11215625743621083
2020-04-09 16:00:40,3.43,43,0,0.006292931104657354
2020-04-09 16:00:44,5.71,73,0,0.1433118356344131
2020-04-09 16:01:11,19.84,24,0,0.025264093315411688
2020-04-09 16:01:21,22.9,33,0,0.030709769297712984
2020-04-09 16:01:32,0.27,50,0,0.01733634099416091
2020-04-09 16:01:41,15.82,65,0,0.12490796227143675
2020-04-09 16:02:04,40.19,35,0,0.01204141134846047
2020-04-09 16:02:22,91.85,9,0,0.03959414365703761
2020-04-09 16:02:27,35.64,52,0,0.04655480178407868
2020-04-09 16:02:38,183.42,54,0,0.09061442893384693
2020-04-09 16:02:53,9.16,27,0,0.013129747029210059
2020-04-09 16:02:56,12.34,49,0,0.03883399348280313
2020-04-09 16:02:59,2.86,36,0,0.13781766591824055
2020-04-09 16:03:06,24.79,53,0,0.10590433166338252
2020-04-09 16:03:37,29.0,29,0,0.01666258591774737
2020-04-09 16:03:52,18.27,56,0,0.4077118804704471
2020-04-09 16:04:08,4.65,40,0,0.005157666166566759
2020-04-09 16:04:28,228.9,87,0,0.8859159039376335
2020-04-09 16:04:42,33.11,87,0,0.9352577275974098
2020-04-09 16:04:46,3.81,23,0,0.6912015845095125
2020-04-09 16:05:10,16.6,4,0,0.48939706535661043
2020-04-09 16:05:48,28.21,47,0,0.04166556509201495
2020-04-09 16:06:15,122.09,68,0,0.2043640403962995
2020-04-09 16:06:19,23.25,17,0,0.3451441870081749
2020-04-09 16:06:34,17.08,25,0,0.2395809778556702
2020-04-09 16:08:19,14.1,62,0,0.012666207524791374
2020-04-09 16:08:19,4.37,67,0,0.8306538464538975
2020-04-09 16:08:28,35.3,82,0,0.7518566057073441
2020-04-09 16:08:41,3.81,35,0,0.13828492599564332
2020-04-09 16:09:33,4.45,42,0,0.04739116196611881
2020-04-09 16:09:37,14.31,41,0,0.030481114129487324
2020-04-09 16:09:37,6.66,30,0,0.0465539556758018
2020-04-09 16:09:48,34.06,65,0,0.21791985696681734
2020-04-09 16:09:52,17.15,6,0,0.42310984839884935
2020-04-09 16:10:09,183.28,11,0,0.18741930909190327
2020-04-09 16:10:10,3.63,55,0,0.014667421193758677
2020-04-09 16:10:32,17.12,85,0,0.33120141747356474
2020-04-09 16:10:57,39.06,83,0,0.6543192298561697
2020-04-09 16:10:59,4.77,56,0,0.0421524030775142
2020-04-09 16:11:30,28.6,21,0,0.04600199889457501
2020-04-09 16:11:35,11.45,37,0,0.02052568981832312
2020-04-09 16:11:46,9.3,57,0,0.04082159934418393
2020-04-09 16:12:00,7.95,42,0,0.045032875165010776
2020-04-09 16:12:53,49.1,15,0,0.11887545381613547
2020-04-09 16:13:09,8.36,51,0,0.023480512383246416
2020-04-09 16:13:48,43.13,2,0,0.579594669365275
2020-04-09 16:13:49,49.44,23,0,0.24275528892348677
2020-04-09 16:13:58,112.57,29,0,0.1267435543354546
2020-04-09 16:14:12,22.9,70,0,0.18526169649544993
2020-04-09 16:14:14,4.12,44,0,0.18576432365907258
2020-04-09 16:14:49,29.29,0,0,0.06431467725193735
2020-04-09 16:15:03,13.87,9,0,0.010537144179315332
2020-04-09 16:15:44,5.71,20,0,0.5749325884353654
2020-04-09 16:15:59,31.17,61,0,0.011009575255070944
2020-04-09 16:16:03,3.46,46,0,0.014496280347163696
2020-04-09 16:16:05,10.5,65,0,0.22799565464316324
2020-04-09 16:17:08,26.45,28,0,0.013517356396696751
2020-04-09 16:17:09,7.59,13,0,0.14679200522559546
2020-04-09 16:17:22,7.04,10,0,0.18806747661919107
2020-04-09 16:17:45,3.1,67,0,0.20506751917265073
2020-04-09 16:18:14,70.59,16,0,0.4155656783082311
2020-04-09 16:18:15,17.16,51,0,0.06773097731473098
2020-04-09 16:18:33,10.3,86,0,0.46557507463087605
2020-04-09 16:18:34,19.08,21,0,0.044814060120316676
2020-04-09 16:18:40,24.81,1,0,0.6166428947442341
2020-04-09 16:19:05,84.92,4,0,0.11220213972234794
2020-04-09 16:19:13,30.53,55,0,0.06971391783769444
2020-04-09 16:19:19,208.0,99,0,0.8671111042755265
2020-04-09 16:19:26,53.41,43,0,0.18172475598439206
2020-04-09 16:19:28,41.3,3,0,0.4663860506281684
2020-04-09 16:19:37,22.99,82,0,0.18411491746073622
2020-04-09 16:19:57,5.42,66,0,0.2078048845783154
2020-04-09 16:20:15,3.05,59,0,0.043080092968883335
2020-04-09 16:20:27,20.13,71,1,0.2737705410979825
2020-04-09 16:20:30,33.54,9,0,0.1253778512370366
2020-04-09 16:20:51,11.43,6,0,0.089552053895726
2020-04-09 16:21:00,19.39,36,0,0.019894470384232334
2020-04-09 16:21:32,6.96,11,0,0.019906641645676907
2020-04-09 16:21:36,99.41,65,0,0.032524359242081115
2020-04-09 16:21:51,27.12,18,0,0.08976143994484134
2020-04-09 16:22:13,5.32,40,0,0.016348014163408135
2020-04-09 16:22:39,38.15,92,1,0.9621751028174189
2020-04-09 16:22:47,108.32,33,0,0.01868478513633485
2020-04-09 16:22:49,42.74,52,0,0.08538293108919358
2020-04-09 16:22:53,0.62,66,0,0.08069821596338335
2020-04-09 16:22:54,0.36,0,0,0.49528889174460095
2020-04-09 16:22:58,32.44,86,0,0.3957747646682142
2020-04-09 16:23:25,4.77,54,0,0.05756018503219279
2020-04-09 16:23:41,17.48,51,0,0.03902913066886048
2020-04-09 16:24:10,12.98,10,0,0.07326721150475118
2020-04-09 16:24:14,10.51,49,0,0.008662463511975306
2020-04-09 16:24:56,7.4,51,0,0.023383115989992046
2020-04-09 16:24:57,8.57,81,0,0.08336973707318611
2020-04-09 16:25:06,69.51,83,0,0.2378779771825226
2020-04-09 16:25:22,23.57,30,0,0.058549128858520705
2020-04-09 16:25:33,27.67,37,0,0.005511785747624698
2020-04-09 16:25:35,67.33,33,0,0.03333279849180701
2020-04-09 16:25:41,30.51,51,0,0.2942410588948328
2020-04-09 16:26:03,32.36,0,0,0.07582930983435641
2020-04-09 16:26:08,37.35,95,0,0.11193235306306351
2020-04-09 16:26:15,14.07,53,0,0.012615135852553111
2020-04-09 16:26:25,34.16,72,0,0.01720177091912424
2020-04-09 16:26:26,7.14,49,0,0.025586320960767912
2020-04-09 16:26:30,10.5,56,0,0.21811069468317376
2020-04-09 16:26:35,9.54,15,0,0.198093551529802
2020-04-09 16:26:45,8.77,64,0,0.10073534596370805
2020-04-09 16:27:09,2.77,6,0,0.04166258723937457
2020-04-09 16:27:24,6.87,71,0,0.5357578282567741
2020-04-09 16:27:25,12.4,28,0,0.012167818642042043
2020-04-09 16:27:31,71.65,100,0,0.9787421127962507
2020-04-09 16:27:37,104.95,47,0,0.08613021196649712
2020-04-09 16:28:01,51.48,8,0,0.06927796852485274
2020-04-09 16:28:04,6.45,77,0,0.3240631074069393
2020-04-09 16:28:06,58.73,18,0,0.2922995350552054
2020-04-09 16:28:10,13.32,13,0,0.16396423551823247
2020-04-09 16:28:29,25.19,34,0,0.006719586909120363
2020-04-09 16:28:53,4.5,67,0,0.006712840171538565
2020-04-09 16:29:19,5.53,36,0,0.04124075782594916
2020-04-09 16:29:29,11.43,76,0,0.8026234356016813
2020-04-09 16:29:40,0.78,68,0,0.027152086220741573
2020-04-09 16:29:48,14.71,49,0,0.031233631804560378
2020-04-09 16:29:50,8.28,56,0,0.016480520753934143
2020-04-09 16:30:27,5.25,45,0,0.012566484145037898
2020-04-09 16:30:40,34.61,56,0,0.30159869120179683
2020-04-09 16:30:40,25.76,20,0,0.1812346044288046
2020-04-09 16:30:55,31.49,89,0,0.8292711664225226
2020-04-09 16:30:55,22.88,19,0,0.7087023242272578
2020-04-09 16:31:00,7.59,80,0,0.21069001325349096
2020-04-09 16:31:05,57.23,49,0,0.03111028225747701
2020-04-09 16:31:09,3.85,14,0,0.045664874745002325
2020-04-09 16:31:16,11.79,26,0,0.10125756319037112
2020-04-09 16:31:52,50.47,0,0,0.2712628272644165
2020-04-09 16:31:58,14.72,46,0,0.02056253431146913
2020-04-09 16:32:15,47.69,50,0,0.12457705145763048
2020-04-09 16:32:26,11.45,1,0,0.24424124285381277
2020-04-09 16:32:45,29.41,82,0,0.5144100718408616
2020-04-09 16:32:46,36.02,10,0,0.2087254511173287
2020-04-09 16:32:47,7.63,22,0,0.3249989504231894
2020-04-09 16:33:36,4.96,32,0,0.010147563710583422
2020-04-09 16:33:40,25.57,9,0,0.09268709131463548
2020-04-09 16:33:41,7.61,59,0,0.04904641451144925
2020-04-09 16:33:56,6.11,30,0,0.017764868998031286
2020-04-09 16:33:59,20.09,32,0,0.007909252305462904
2020-04-09 16:34:47,8.59,78,0,0.4200102024104367
2020-04-09 16:34:58,15.25,0,0,0.16864806621612705
2020-04-09 16:35:56,11.56,39,0,0.03809044340347364
2020-04-09 16:35:58,114.3,58,0,0.44174674841170336
2020-04-09 16:37:04,22.71,66,0,0.15272138920868958
2020-04-09 16:37:25,5.51,6,0,0.062142318169812506
2020-04-09 16:37:54,15.27,18,0,0.06129194630384623
2020-04-09 16:38:17,26.27,15,0,0.0997949415336554
2020-04-09 16:38:35,38.16,40,0,0.03118682070792127
2020-04-09 16:38:41,156.66,22,0,0.08104460053763114
2020-04-09 16:38:45,100.42,97,0,0.6185979435849134
2020-04-09 16:38:58,340.19,42,0,0.024671888829523644
2020-04-09 16:39:00,26.29,22,0,0.1318419330907921
2020-04-09 16:39:04,111.95,77,0,0.1265686034169382
